elapsed_seconds,js_heap_mb,browser_rss_mb
4.68,17.4,131.0
6.48,17.4,131.0
8.28,17.4,130.6
10.08,17.4,130.6
11.88,17.4,130.6
13.68,17.4,130.6
15.48,17.4,130.6
17.28,17.4,130.6
19.08,17.4,130.6
20.86,17.4,129.1
22.66,17.4,129.2
24.46,17.4,129.2
26.26,17.4,129.2
28.06,17.4,129.2
29.86,17.4,129.2
31.66,17.4,129.2
33.46,17.4,129.2
35.24,17.4,129.2
37.04,17.4,129.2
38.84,17.4,129.2
40.64,17.4,129.2
42.43,17.4,129.2
44.23,17.4,129.2
46.03,17.4,129.2
47.83,17.4,129.2
49.63,17.4,129.2
51.43,17.4,129.2
53.23,17.4,129.2
55.03,17.4,129.2
56.83,17.4,129.2
58.63,17.4,129.2
60.43,17.4,129.2
62.23,17.4,128.6
64.03,17.4,128.6
65.83,17.4,128.5
67.63,17.4,128.5
69.43,17.4,128.5
71.23,17.4,128.5
73.02,17.4,128.5
74.83,17.4,128.5
76.63,17.4,128.5
78.43,17.4,128.5
80.23,17.4,128.5
82.02,17.4,128.5
83.83,17.4,128.5
85.62,17.4,128.4
87.42,17.4,128.4
89.22,17.4,128.4
91.02,17.4,128.4
92.82,17.4,128.4
94.62,17.4,128.4
96.42,17.4,128.4
98.22,17.4,128.4
100.02,17.4,128.4
101.82,17.4,128.4
103.62,17.4,128.4
105.42,17.4,128.4
107.22,17.4,128.4
109.02,17.4,128.4
110.82,17.4,128.4
112.62,17.4,128.4
114.42,17.4,128.4
116.22,17.4,128.4
118.02,17.4,128.4
119.82,17.4,128.4
121.62,17.4,128.4
123.42,17.4,128.5
125.22,17.4,128.4
127.02,17.4,128.4
128.82,17.4,128.4
130.62,17.4,128.4
132.42,17.4,128.4
134.22,17.4,128.4
136.02,17.4,128.4
137.82,17.4,128.4
139.62,17.4,128.4
141.42,17.4,128.4
143.22,17.4,128.4
145.02,17.4,128.4
146.82,17.4,128.4
148.62,17.4,128.4
150.42,17.4,128.4
152.22,17.4,128.4
154.02,17.4,128.4
155.82,17.4,128.4
157.62,17.4,128.4
159.42,17.4,128.4
161.22,17.4,128.4
163.02,17.4,128.4
164.82,17.4,128.4
166.62,17.4,128.4
168.42,17.4,128.4
170.22,17.4,128.4
172.02,17.4,128.4
173.82,17.4,128.4
175.62,17.4,128.4
177.42,17.4,128.4
179.22,17.4,128.4
181.02,17.4,128.4
182.82,17.4,128.4
184.62,17.4,128.4
