timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781806733,0.001,1,1,0,0,0,0,0,0,0,0,0,0,0
1781806738,5.002,15,15,10,8,1,1,0,0,0,0,0,0,0
1781806743,10.002,15,15,120,89,16,1,0,0,0,0,0,0,0
1781806748,15.003,15,15,204,160,29,9,7,0,0,0,0,0,0
1781806753,20.004,15,15,295,237,43,13,9,0,0,0,0,0,0
1781806758,25.005,15,15,386,311,59,15,16,1,1,0,0,0,0
1781806763,30.007,15,15,479,391,72,22,24,1,1,0,0,0,0
1781806768,35.008,15,15,569,453,86,23,25,4,3,0,0,0,0
1781806773,40.01,15,15,584,475,89,24,28,6,5,0,0,0,0
1781806778,45.011,15,15,598,475,89,24,28,7,6,0,0,0,0
1781806783,50.014,15,15,640,509,95,26,33,8,7,0,0,0,0
1781806788,55.016,15,15,692,563,106,26,36,8,8,0,0,0,0
1781806793,60.017,15,15,721,576,109,28,36,12,9,0,0,0,0
1781806798,65.018,15,15,792,635,123,34,41,14,13,0,0,0,0
1781806803,70.019,15,15,806,652,125,34,41,14,14,0,0,0,0
1781806808,75.02,15,15,901,731,140,41,44,15,15,0,0,0,0
1781806813,80.02,15,15,990,805,155,44,50,15,15,0,0,0,0
1781806818,85.021,15,15,1052,845,163,46,51,16,15,0,0,0,0
1781806823,90.022,15,15,1087,885,170,49,57,17,17,0,0,0,0
1781806828,95.022,15,15,1182,964,186,50,61,17,17,0,0,0,0
1781806833,100.023,15,15,1206,973,188,51,61,19,17,0,0,0,0
1781806838,105.024,15,15,1253,1008,198,57,65,23,21,0,0,0,0
1781806843,110.025,15,15,1284,1033,200,58,66,24,23,0,0,0,0
1781806848,115.027,15,15,1297,1054,204,58,66,24,24,0,0,0,0
1781806853,120.028,15,15,1395,1126,219,60,76,26,25,0,0,0,0
1781806858,125.028,15,15,1414,1147,225,60,78,26,26,0,0,0,0
1781806863,130.029,15,15,1488,1199,232,60,80,29,28,0,0,0,0
1781806868,135.031,15,15,1521,1235,242,65,85,29,29,0,0,0,0
1781806874,140.034,15,15,1549,1246,245,66,86,30,29,0,0,0,0
1781806879,145.034,15,15,1627,1323,258,69,89,31,31,0,0,0,0
1781806884,150.035,15,15,1724,1402,275,76,92,33,32,0,0,0,0
