timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781811994,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
1781811999,5.002,51,51,7,5,1,0,0,0,0,0,0,0,0
1781812004,10.003,101,101,191,139,1,1,0,0,0,0,0,0,0
1781812009,15.004,151,151,566,411,52,2,4,0,0,0,0,0,0
1781812014,20.005,201,201,1023,729,97,24,28,0,0,0,0,0,0
1781812019,25.006,251,251,1533,1161,154,31,37,0,0,0,0,0,0
1781812024,30.007,301,301,2165,1559,247,49,51,0,0,0,0,0,0
1781812029,35.009,351,351,2677,2122,333,55,55,0,0,0,0,0,0
1781812034,40.01,401,401,3482,2721,442,117,104,0,0,0,0,0,0
1781812039,45.01,451,451,4187,3311,532,141,128,0,0,0,0,0,0
1781812044,50.012,500,500,5066,3981,674,146,136,0,0,0,0,0,0
1781812049,55.013,500,500,5602,4540,748,158,152,0,0,0,0,0,0
1781812054,60.014,500,500,5977,4829,820,179,176,1,0,0,0,0,0
1781812059,65.014,500,500,6574,5232,894,225,230,10,0,0,0,0,0
1781812064,70.015,500,500,7507,5921,1014,277,275,18,0,0,0,0,0
1781812069,75.019,500,500,8507,6716,1165,300,296,24,8,0,0,0,0
1781812074,80.019,500,500,9492,7491,1280,318,310,31,18,0,0,0,0
1781812079,85.02,500,500,10479,8314,1445,369,350,36,28,0,0,0,0
1781812084,90.02,500,500,11417,9126,1593,422,406,48,34,0,0,0,0
1781812089,95.021,500,500,12361,9919,1727,503,452,67,43,0,0,0,0
1781812094,100.022,500,500,13379,10738,1919,555,494,89,58,0,0,0,0
1781812099,105.022,500,500,14381,11558,2094,600,535,100,82,0,0,0,0
1781812104,110.023,500,500,15020,11967,2195,621,557,109,91,0,0,0,0
1781812109,115.024,500,500,15937,12800,2375,672,619,137,105,0,0,0,0
1781812114,120.025,500,500,16882,13569,2534,725,663,156,123,0,0,0,0
1781812119,125.026,500,500,17870,14359,2684,777,722,172,145,0,0,0,0
1781812124,130.028,500,500,18844,15199,2815,822,775,192,161,0,0,0,0
1781812129,135.028,500,500,19845,16055,2979,866,834,214,188,0,0,0,0
1781812134,140.029,500,500,20809,16813,3144,915,884,241,204,0,0,0,0
1781812139,145.029,500,500,21798,17610,3292,973,934,266,230,0,0,0,0
1781812144,150.03,500,500,22775,18389,3470,1019,988,290,251,0,0,0,0
1781812149,155.031,500,500,23721,19153,3632,1056,1034,317,276,0,0,0,0
1781812154,160.032,500,500,24660,19945,3782,1103,1078,347,301,0,0,0,0
1781812159,165.033,500,500,25596,20633,3929,1152,1115,378,330,0,0,0,0
1781812164,170.034,500,500,26271,21230,4050,1194,1149,396,353,0,0,0,0
1781812169,175.034,500,500,27257,22041,4208,1256,1192,418,385,0,0,0,0
