timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781813242,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
1781813247,5.002,51,51,7,5,1,0,0,0,0,0,0,0,0
1781813252,10.003,101,101,171,118,2,1,0,0,0,0,0,0,0
1781813257,15.004,151,151,565,411,53,5,1,0,0,0,0,0,0
1781813262,20.005,201,201,1030,761,111,29,23,0,0,0,0,0,0
1781813267,25.006,251,251,1622,1268,163,53,43,0,0,0,0,0,0
1781813272,30.008,301,301,2353,1807,298,58,53,0,0,0,0,0,0
1781813277,35.008,351,351,2886,2208,335,85,73,0,0,0,0,0,0
1781813282,40.008,401,401,3450,2762,462,109,96,0,0,0,0,0,0
1781813287,45.01,451,451,4002,3202,527,129,121,0,0,0,0,0,0
1781813292,50.011,500,500,4766,3782,661,162,140,2,0,0,0,0,0
1781813297,55.012,500,500,5591,4474,740,192,167,6,0,0,0,0,0
1781813302,60.013,500,500,6217,4971,858,197,170,10,0,0,0,0,0
1781813307,65.014,500,500,6848,5547,930,220,192,13,2,0,0,0,0
1781813312,70.014,500,500,7659,6138,1077,276,251,14,10,0,0,0,0
1781813317,75.015,500,500,8851,7040,1177,332,315,20,13,0,0,0,0
1781813322,80.016,500,500,9721,7759,1378,357,328,31,14,0,0,0,0
1781813327,85.016,500,500,11026,8830,1538,398,382,43,28,0,0,0,0
1781813332,90.017,500,500,12225,9845,1736,463,455,64,42,0,0,0,0
1781813337,95.018,500,500,13319,10616,1933,516,502,86,51,0,0,0,0
1781813342,100.018,500,500,14483,11640,2100,582,572,104,72,0,0,0,0
1781813347,105.019,500,500,15353,12390,2295,615,601,119,93,0,0,0,0
1781813352,110.02,500,500,16554,13359,2472,676,667,136,114,0,0,0,0
1781813357,115.02,500,500,17654,14281,2652,738,744,175,128,0,0,0,0
1781813362,120.021,500,500,18891,15234,2829,799,808,209,162,0,0,0,0
1781813367,125.022,500,500,19954,16095,2992,836,851,230,187,0,0,0,0
1781813372,130.023,500,500,21015,17031,3178,885,910,245,220,0,0,0,0
1781813377,135.023,500,500,22173,17972,3361,963,981,273,242,0,0,0,0
1781813382,140.023,500,500,23313,18850,3565,1027,1031,301,255,0,0,0,0
1781813387,145.024,500,500,24483,19811,3760,1072,1086,332,291,0,0,0,0
1781813392,150.026,500,500,25566,20676,3952,1122,1131,351,325,0,0,0,0
1781813397,155.027,500,500,26630,21558,4126,1189,1189,386,346,0,0,0,0
1781813402,160.029,500,500,27733,22483,4292,1254,1267,426,368,0,0,0,0
1781813407,165.03,500,500,28894,23368,4472,1301,1310,455,407,0,0,0,0
1781813412,170.031,500,500,29994,24295,4653,1352,1362,490,442,0,0,0,0
1781813417,175.031,500,500,31037,25119,4830,1401,1410,512,473,0,0,0,0
