timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781814096,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
1781814101,5.003,51,51,7,5,1,0,0,0,0,0,0,0,0
1781814106,10.004,101,101,198,145,2,1,0,0,0,0,0,0,0
1781814111,15.004,151,151,639,486,52,6,10,0,0,0,0,0,0
1781814116,20.005,201,201,1256,957,147,35,26,0,0,0,0,0,0
1781814121,25.005,251,251,2036,1534,245,64,47,0,0,0,0,0,0
1781814126,30.006,301,301,2845,2270,354,108,89,0,0,0,0,0,0
1781814131,35.007,351,351,3848,3085,503,142,120,0,0,0,0,0,0
1781814136,40.007,401,401,4913,3880,685,167,153,2,0,0,0,0,0
1781814141,45.009,451,451,5877,4722,789,194,197,5,2,0,0,0,0
1781814146,50.009,500,500,6751,5435,943,246,243,13,4,0,0,0,0
1781814151,55.009,500,500,7673,6170,1067,283,280,19,11,0,0,0,0
1781814156,60.009,500,500,8742,7055,1254,299,292,27,13,0,0,0,0
1781814161,65.01,500,500,9642,7797,1380,368,351,41,24,0,0,0,0
1781814166,70.011,500,500,11032,8812,1552,446,421,58,39,0,0,0,0
1781814171,75.012,500,500,12499,10033,1789,489,468,79,59,0,0,0,0
1781814176,80.012,500,500,13962,11251,2055,550,549,97,85,0,0,0,0
1781814181,85.012,500,500,15406,12405,2277,628,635,121,100,0,0,0,0
1781814186,90.013,500,500,16897,13597,2504,714,702,156,128,0,0,0,0
1781814191,95.013,500,500,18310,14780,2744,784,766,190,162,0,0,0,0
1781814196,100.014,500,500,19720,15946,2974,844,844,222,191,0,0,0,0
1781814201,105.014,500,500,20774,16805,3123,879,914,242,213,0,0,0,0
1781814206,110.014,500,500,22232,17987,3367,971,990,272,245,0,0,0,0
1781814211,115.015,500,500,23633,19130,3606,1035,1052,298,278,0,0,0,0
1781814216,120.015,500,500,25027,20278,3841,1104,1130,334,300,0,0,0,0
1781814221,125.016,500,500,26426,21409,4092,1185,1193,365,334,0,0,0,0
1781814226,130.016,500,500,27821,22578,4317,1247,1259,392,366,0,0,0,0
1781814231,135.017,500,500,29041,23617,4474,1324,1319,432,390,0,0,0,0
1781814236,140.017,500,500,30328,24587,4706,1386,1382,472,432,0,0,0,0
1781814241,145.017,500,500,31736,25745,4935,1458,1458,512,474,0,0,0,0
1781814246,150.018,500,500,33115,26829,5170,1524,1526,543,512,0,0,0,0
1781814251,155.019,500,500,34514,27925,5375,1613,1593,575,542,0,0,0,0
1781814256,160.02,500,500,35926,29110,5617,1684,1653,602,576,0,0,0,0
1781814261,165.021,500,500,37299,30275,5840,1748,1739,636,606,0,0,0,0
1781814266,170.021,500,500,38711,31351,6059,1814,1813,661,635,0,0,0,0
1781814271,175.022,500,500,40132,32558,6295,1890,1886,691,665,0,0,0,0
1781814276,180.023,500,500,41497,33685,6538,1957,1957,723,697,0,0,0,0
1781814281,185.024,500,500,42888,34786,6732,2012,2026,747,723,0,0,0,0
1781814286,190.024,500,500,44105,35800,6968,2076,2093,775,740,0,0,0,0
1781814291,195.024,500,500,45178,36682,7129,2135,2155,802,768,0,0,0,0
1781814296,200.025,500,500,46556,37816,7341,2203,2219,831,802,0,0,0,0
1781814301,205.025,500,500,47961,38931,7563,2278,2298,869,833,0,0,0,0
1781814306,210.026,500,500,49366,40076,7797,2350,2361,909,874,0,0,0,0
1781814311,215.027,500,500,50704,41166,8043,2410,2431,938,904,0,0,0,0
1781814316,220.028,500,500,51905,42165,8224,2469,2499,972,933,0,0,0,0
1781814321,225.028,500,500,53273,43252,8454,2538,2571,1001,970,0,0,0,0
1781814326,230.031,500,500,54661,44385,8661,2601,2645,1031,999,0,0,0,0
1781814331,235.032,500,500,55679,45235,8846,2657,2700,1054,1025,0,0,0,0
1781814336,240.033,500,500,57093,46315,9053,2735,2774,1089,1052,0,0,0,0
1781814341,245.034,500,500,58509,47493,9279,2791,2847,1125,1092,0,0,0,0
1781814346,250.034,500,500,59827,48578,9509,2853,2907,1152,1125,0,0,0,0
1781814351,255.035,500,500,61167,49703,9726,2931,2982,1177,1152,0,0,0,0
1781814356,260.035,500,500,62570,50815,9953,3002,3055,1208,1176,0,0,0,0
1781814361,265.036,500,500,63943,51962,10173,3068,3122,1238,1209,0,0,0,0
1781814366,270.037,500,500,65310,53058,10412,3131,3202,1266,1235,0,0,0,0
1781814371,275.037,500,500,66691,54162,10623,3198,3273,1300,1267,0,0,0,0
1781814376,280.037,500,500,68077,55295,10865,3268,3349,1331,1300,0,0,0,0
1781814381,285.04,500,500,69305,56331,11059,3321,3410,1352,1326,0,0,0,0
1781814386,290.04,500,500,70706,57462,11267,3410,3497,1387,1354,0,0,0,0
1781814391,295.041,500,500,71931,58457,11484,3464,3560,1417,1386,0,0,0,0
1781814396,300.042,500,500,73300,59564,11712,3533,3608,1451,1414,0,0,0,0
1781814401,305.042,500,500,74657,60615,11917,3608,3675,1487,1452,0,0,0,0
1781814406,310.043,500,500,76000,61767,12135,3691,3742,1520,1492,0,0,0,0
1781814411,315.043,500,500,77359,62868,12371,3749,3806,1547,1519,0,0,0,0
1781814416,320.045,500,500,78755,63977,12588,3820,3873,1586,1547,0,0,0,0
1781814421,325.046,500,500,80131,65102,12804,3885,3957,1623,1589,0,0,0,0
1781814426,330.047,500,500,81375,66141,13015,3941,4028,1647,1620,0,0,0,0
1781814431,335.048,500,500,82711,67210,13242,4008,4090,1676,1645,0,0,0,0
1781814436,340.048,500,500,84093,68340,13450,4105,4158,1709,1676,0,0,0,0
1781814441,345.049,500,500,85414,69416,13688,4177,4214,1750,1705,0,0,0,0
1781814446,350.049,500,500,86703,70465,13877,4229,4269,1777,1743,0,0,0,0
1781814451,355.051,500,500,88065,71539,14095,4304,4342,1801,1778,0,0,0,0
1781814456,360.052,500,500,89078,72405,14263,4363,4397,1821,1794,0,0,0,0
1781814461,365.052,500,500,90463,73504,14498,4442,4451,1846,1818,0,0,0,0
1781814466,370.053,500,500,91845,74667,14719,4515,4523,1886,1848,0,0,0,0
1781814471,375.053,500,500,92992,75607,14926,4568,4584,1912,1880,0,0,0,0
1781814476,380.054,500,500,94111,76487,15095,4628,4641,1942,1911,0,0,0,0
1781814481,385.055,500,500,95508,77648,15315,4689,4729,1972,1941,0,0,0,0
1781814486,390.056,500,500,96878,78756,15533,4755,4785,2007,1971,0,0,0,0
1781814491,395.056,500,500,98214,79812,15744,4827,4861,2040,2009,0,0,0,0
1781814496,400.057,500,500,99590,80940,15984,4894,4936,2079,2039,0,0,0,0
1781814501,405.058,500,500,100915,82013,16207,4950,4996,2112,2079,0,0,0,0
1781814506,410.059,500,500,102251,83126,16411,5022,5065,2139,2111,0,0,0,0
1781814511,415.059,500,500,103613,84225,16624,5088,5140,2166,2135,0,0,0,0
1781814516,420.06,500,500,104995,85349,16846,5156,5216,2193,2165,0,0,0,0
1781814521,425.06,500,500,106311,86433,17082,5235,5276,2235,2195,0,0,0,0
1781814526,430.061,500,500,107664,87510,17298,5280,5352,2259,2231,0,0,0,0
1781814531,435.061,500,500,108993,88594,17510,5360,5409,2289,2257,0,0,0,0
1781814536,440.062,500,500,110303,89630,17713,5421,5487,2318,2289,0,0,0,0
1781814541,445.063,500,500,111639,90785,17942,5507,5543,2350,2317,0,0,0,0
1781814546,450.064,500,500,112958,91837,18156,5567,5610,2382,2347,0,0,0,0
1781814551,455.065,500,500,114308,92935,18374,5633,5672,2403,2379,0,0,0,0
1781814556,460.066,500,500,115615,93957,18591,5712,5743,2441,2401,0,0,0,0
1781814561,465.067,500,500,116409,94549,18707,5740,5775,2466,2424,0,0,0,0
1781814566,470.068,500,500,117738,95712,18934,5812,5842,2492,2464,0,0,0,0
1781814571,475.069,500,500,119057,96824,19156,5896,5922,2526,2492,0,0,0,0
1781814576,480.069,500,500,120437,97914,19374,5961,5980,2550,2522,0,0,0,0
1781814581,485.07,500,500,121791,99020,19567,6038,6036,2583,2550,0,0,0,0
1781814586,490.072,500,500,123107,100072,19805,6092,6109,2608,2580,0,0,0,0
1781814591,495.073,500,500,124385,101140,20027,6169,6178,2645,2608,0,0,0,0
1781814596,500.073,500,500,125678,102196,20236,6237,6255,2684,2641,0,0,0,0
1781814601,505.075,500,500,127026,103244,20444,6292,6309,2718,2680,0,0,0,0
1781814606,510.076,500,500,128376,104372,20653,6360,6379,2751,2720,0,0,0,0
1781814611,515.076,500,500,129331,105041,20787,6406,6435,2777,2738,0,0,0,0
1781814616,520.076,500,500,130450,106026,21012,6471,6483,2795,2767,0,0,0,0
1781814621,525.076,500,500,131780,107155,21220,6536,6555,2823,2796,0,0,0,0
1781814626,530.077,500,500,133069,108235,21445,6600,6618,2851,2820,0,0,0,0
1781814631,535.078,500,500,134411,109282,21652,6675,6682,2871,2848,0,0,0,0
1781814636,540.08,500,500,135787,110405,21863,6747,6763,2901,2868,0,0,0,0
1781814641,545.08,500,500,137117,111518,22081,6803,6832,2932,2903,0,0,0,0
1781814646,550.081,500,500,138404,112581,22302,6867,6901,2969,2929,0,0,0,0
1781814651,555.082,500,500,139679,113611,22528,6934,6958,2999,2964,0,0,0,0
1781814656,560.083,500,500,141021,114678,22727,6997,7038,3024,2995,0,0,0,0
1781814661,565.083,500,500,142339,115748,22940,7075,7102,3069,3025,0,0,0,0
1781814666,570.084,500,500,143677,116815,23153,7146,7162,3107,3068,0,0,0,0
1781814671,575.085,500,500,144962,117905,23364,7214,7218,3134,3104,0,0,0,0
1781814676,580.086,500,500,146281,118971,23580,7274,7289,3169,3131,0,0,0,0
1781814681,585.087,500,500,147392,119876,23758,7343,7345,3197,3158,0,0,0,0
1781814686,590.087,500,500,148720,120897,23968,7409,7407,3221,3192,0,0,0,0
1781814691,595.087,500,500,150077,122016,24189,7480,7473,3253,3222,0,0,0,0
1781814696,600.088,500,500,151175,122938,24377,7538,7530,3286,3238,0,0,0,0
1781814701,605.089,500,500,152475,123978,24589,7605,7590,3313,3281,0,0,0,0
1781814706,610.089,500,500,153791,125022,24796,7663,7656,3338,3310,0,0,0,0
1781814711,615.09,500,500,155096,126113,25032,7736,7731,3359,3337,0,0,0,0
1781814716,620.09,500,500,156459,127237,25233,7798,7812,3387,3360,0,0,0,0
1781814721,625.091,500,500,157736,128300,25464,7849,7882,3413,3383,0,0,0,0
1781814726,630.092,500,500,159038,129382,25673,7913,7954,3451,3410,0,0,0,0
1781814731,635.093,500,500,160386,130393,25867,7977,8031,3481,3441,0,0,0,0
1781814736,640.093,500,500,161702,131518,26075,8042,8099,3519,3480,0,0,0,0
1781814741,645.094,500,500,162870,132460,26288,8092,8152,3546,3515,0,0,0,0
1781814746,650.094,500,500,164168,133537,26515,8155,8234,3575,3542,0,0,0,0
1781814751,655.096,500,500,165477,134568,26709,8235,8293,3603,3572,0,0,0,0
1781814756,660.097,500,500,166613,135483,26901,8284,8342,3629,3592,0,0,0,0
1781814761,665.098,500,500,167909,136584,27097,8363,8415,3664,3628,0,0,0,0
1781814766,670.098,500,500,169195,137625,27315,8425,8484,3699,3663,0,0,0,0
1781814771,675.098,500,500,170524,138676,27513,8498,8546,3731,3693,0,0,0,0
1781814776,680.099,500,500,171811,139737,27725,8558,8600,3763,3727,0,0,0,0
1781814781,685.1,500,500,173104,140782,27955,8611,8674,3786,3756,0,0,0,0
1781814786,690.101,500,500,174407,141814,28150,8677,8759,3815,3782,0,0,0,0
1781814791,695.102,500,500,175707,142890,28375,8740,8829,3850,3808,0,0,0,0
1781814796,700.103,500,500,177017,143959,28580,8800,8889,3873,3848,0,0,0,0
1781814801,705.103,500,500,178296,145022,28807,8872,8947,3898,3868,0,0,0,0
1781814806,710.104,500,500,179577,146066,29014,8954,9006,3926,3896,0,0,0,0
1781814811,715.106,500,500,180859,147130,29219,9006,9075,3947,3920,0,0,0,0
1781814816,720.106,500,500,182115,148007,29410,9063,9132,3971,3937,0,0,0,0
1781814822,725.64,500,500,183213,149042,29604,9132,9198,4010,3967,0,0,0,0
1781814827,730.64,500,500,184489,150075,29793,9204,9271,4050,4006,0,0,0,0
1781814832,735.64,500,500,185761,151127,30007,9252,9328,4073,4041,0,0,0,0
1781814837,740.641,500,500,187051,152159,30223,9315,9389,4101,4072,0,0,0,0
1781814842,745.641,500,500,188333,153198,30421,9391,9455,4136,4098,0,0,0,0
1781814847,750.642,500,500,189615,154184,30630,9457,9519,4166,4133,0,0,0,0
