timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781809428,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
1781809433,5.002,51,51,7,5,1,0,0,0,0,0,0,0,0
1781809438,10.003,101,101,195,142,2,0,1,0,0,0,0,0,0
1781809443,15.003,151,151,601,446,52,4,4,0,0,0,0,0,0
1781809448,20.005,201,201,1125,802,115,29,23,0,0,0,0,0,0
1781809453,25.006,251,251,1650,1258,162,48,48,0,0,0,0,0,0
1781809458,30.007,301,301,2335,1783,287,61,58,0,0,0,0,0,0
1781809463,35.007,351,351,2980,2288,369,77,96,0,0,0,0,0,0
1781809468,40.009,401,401,3775,2983,483,91,114,1,0,0,0,0,0
1781809473,45.012,451,451,4569,3575,587,144,153,1,1,0,0,0,0
1781809478,50.014,500,500,5249,4135,692,167,168,2,1,0,0,0,0
1781809483,55.015,500,500,5896,4705,801,172,172,4,1,0,0,0,0
