timestamp,elapsed_seconds,users_spawned,tasks_active,commands_sent,token_moves,fog_paints,chat_messages,rolls,reconnects,resumes,version_conflicts,command_timeouts,http_failures,failures
1781809533,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0
1781809538,5.002,51,51,7,5,1,0,0,0,0,0,0,0,0
1781809543,10.003,101,101,206,152,2,1,0,0,0,0,0,0,0
1781809548,15.003,151,151,609,455,52,6,2,0,0,0,0,0,0
1781809553,20.004,201,201,1113,783,119,29,23,0,0,0,0,0,0
1781809558,25.005,251,251,1707,1286,166,59,40,0,0,0,0,0,0
1781809563,30.006,301,301,2430,1821,296,73,48,0,0,0,0,0,0
1781809568,35.007,351,351,3060,2317,375,96,77,1,0,0,0,0,0
1781809573,40.008,401,401,3770,2917,481,113,89,1,1,0,0,0,0
1781809578,45.01,451,451,4376,3514,579,151,139,1,1,0,0,0,0
1781809583,50.01,500,500,5135,4037,684,165,165,1,1,0,0,0,0
1781809588,55.012,500,500,5993,4763,809,178,180,4,1,0,0,0,0
1781809593,60.013,500,500,6668,5381,920,215,212,11,1,0,0,0,0
1781809598,65.013,500,500,7374,5883,1014,264,257,15,7,0,0,0,0
1781809603,70.013,500,500,8341,6629,1130,298,297,20,11,0,0,0,0
1781809608,75.014,500,500,9204,7325,1299,310,310,26,13,0,0,0,0
1781809613,80.014,500,500,10151,8151,1404,372,360,37,24,0,0,0,0
1781809618,85.014,500,500,11293,8980,1570,425,419,48,33,0,0,0,0
1781809623,90.016,500,500,12420,9896,1762,474,489,65,46,0,0,0,0
1781809628,95.016,500,500,13473,10851,1938,525,545,89,64,0,0,0,0
1781809633,100.017,500,500,14674,11791,2150,575,606,113,90,0,0,0,0
1781809638,105.017,500,500,15887,12737,2346,637,665,135,115,0,0,0,0
1781809643,110.122,500,500,17089,13767,2531,703,730,153,135,0,0,0,0
1781809648,115.123,500,500,18309,14723,2752,775,791,182,153,0,0,0,0
1781809653,120.124,500,500,19513,15692,2915,834,846,202,183,0,0,0,0
1781809658,125.126,500,500,20631,16582,3103,885,895,227,202,0,0,0,0
1781809663,130.126,500,500,21559,17372,3278,934,935,254,217,0,0,0,0
1781809668,135.128,500,500,22459,18155,3396,987,979,278,240,0,0,0,0
1781809673,140.131,500,500,23443,18918,3573,1035,1035,298,259,0,0,0,0
1781809678,145.131,500,500,24388,19694,3727,1080,1080,322,287,0,0,0,0
1781809683,150.132,500,500,25357,20484,3918,1120,1138,350,308,0,0,0,0
1781809688,155.133,500,500,26310,21260,4052,1174,1178,373,336,0,0,0,0
1781809693,160.134,500,500,27242,22014,4204,1223,1226,396,362,0,0,0,0
1781809698,165.135,500,500,28205,22772,4355,1270,1275,424,378,0,0,0,0
1781809703,170.135,500,500,29118,23512,4512,1322,1311,454,409,0,0,0,0
1781809708,175.136,500,500,29988,24250,4642,1383,1341,479,437,0,0,0,0
1781809713,180.136,500,500,30912,25003,4785,1442,1385,514,460,0,0,0,0
1781809718,185.137,500,500,31876,25749,4956,1481,1442,540,489,0,0,0,0
1781809723,190.137,500,500,32939,26621,5109,1529,1494,560,530,0,0,0,0
1781809728,195.139,500,500,33931,27433,5278,1580,1553,588,552,0,0,0,0
1781809733,200.139,500,500,34889,28225,5425,1645,1586,598,573,0,0,0,0
1781809738,205.141,500,500,36030,29159,5603,1712,1646,614,596,0,0,0,0
1781809743,210.141,500,500,37192,30128,5818,1778,1704,629,613,0,0,0,0
1781809748,215.141,500,500,38388,31098,6002,1834,1768,654,629,0,0,0,0
1781809753,220.142,500,500,39591,32068,6206,1882,1840,679,656,0,0,0,0
1781809758,225.143,500,500,40822,33047,6408,1945,1899,702,680,0,0,0,0
1781809763,230.143,500,500,41994,34023,6609,2012,1957,734,703,0,0,0,0
1781809768,235.144,500,500,43203,34999,6785,2070,2018,758,735,0,0,0,0
1781809773,240.145,500,500,44401,35980,6979,2133,2076,784,760,0,0,0,0
1781809778,245.146,500,500,45553,36919,7172,2189,2139,815,783,0,0,0,0
1781809783,250.147,500,500,46757,37907,7356,2244,2209,851,816,0,0,0,0
1781809788,255.147,500,500,47947,38892,7565,2301,2271,885,848,0,0,0,0
1781809793,260.148,500,500,49139,39832,7760,2360,2328,920,883,0,0,0,0
1781809798,265.148,500,500,50301,40798,7941,2416,2389,943,918,0,0,0,0
1781809803,270.149,500,500,51506,41750,8145,2471,2462,971,944,0,0,0,0
1781809808,275.149,500,500,52722,42727,8348,2536,2521,1001,974,0,0,0,0
1781809813,280.149,500,500,53924,43717,8534,2592,2582,1028,1004,0,0,0,0
1781809818,285.15,500,500,55069,44673,8728,2645,2648,1054,1027,0,0,0,0
1781809823,290.15,500,500,56294,45639,8929,2705,2711,1078,1054,0,0,0,0
1781809828,295.15,500,500,57497,46649,9115,2762,2780,1103,1080,0,0,0,0
1781809833,300.151,500,500,58714,47617,9316,2828,2836,1129,1105,0,0,0,0
1781809838,305.152,500,500,59851,48579,9490,2888,2898,1158,1128,0,0,0,0
1781809843,310.152,500,500,61076,49559,9697,2953,2955,1184,1158,0,0,0,0
1781809848,315.154,500,500,62261,50525,9883,3012,3021,1215,1184,0,0,0,0
1781809853,320.155,500,500,63495,51508,10085,3073,3077,1238,1215,0,0,0,0
1781809858,325.155,500,500,64654,52442,10291,3128,3137,1269,1241,0,0,0,0
1781809863,330.155,500,500,65825,53426,10480,3191,3199,1295,1269,0,0,0,0
1781809868,335.156,500,500,67001,54360,10662,3250,3255,1323,1294,0,0,0,0
1781809873,340.156,500,500,68161,55321,10850,3306,3315,1356,1323,0,0,0,0
1781809878,345.157,500,500,69353,56303,11041,3370,3375,1381,1355,0,0,0,0
1781809883,350.158,500,500,70543,57281,11238,3436,3434,1405,1381,0,0,0,0
1781809888,355.158,500,500,71704,58226,11443,3494,3496,1441,1404,0,0,0,0
1781809893,360.159,500,500,72887,59182,11621,3559,3550,1464,1438,0,0,0,0
1781809898,365.16,500,500,73810,59957,11768,3599,3596,1485,1460,0,0,0,0
1781809903,370.16,500,500,74977,60815,11953,3670,3653,1514,1486,0,0,0,0
1781809908,375.161,500,500,75897,61556,12095,3709,3694,1533,1510,0,0,0,0
1781809913,380.161,500,500,77062,62523,12297,3771,3758,1572,1536,0,0,0,0
1781809918,385.161,500,500,78223,63531,12505,3836,3815,1598,1572,0,0,0,0
1781809923,390.162,500,500,79438,64484,12694,3920,3855,1623,1598,0,0,0,0
1781809928,395.163,500,500,80625,65454,12894,3980,3913,1646,1623,0,0,0,0
1781809933,400.163,500,500,81825,66431,13085,4033,3983,1676,1649,0,0,0,0
1781809938,405.164,500,500,82969,67390,13263,4100,4033,1701,1676,0,0,0,0
1781809943,410.165,500,500,84171,68357,13454,4157,4094,1715,1701,0,0,0,0
1781809948,415.166,500,500,85326,69309,13640,4220,4164,1743,1715,0,0,0,0
1781809953,420.167,500,500,86497,70267,13838,4272,4226,1771,1740,0,0,0,0
1781809958,425.167,500,500,87678,71189,14023,4326,4285,1802,1771,0,0,0,0
1781809963,430.169,500,500,88831,72104,14213,4386,4334,1824,1800,0,0,0,0
1781809968,435.17,500,500,89994,73068,14417,4448,4405,1852,1828,0,0,0,0
1781809973,440.17,500,500,91156,74002,14583,4503,4472,1889,1853,0,0,0,0
1781809978,445.17,500,500,92275,74970,14778,4561,4516,1910,1889,0,0,0,0
1781809983,450.17,500,500,93456,75913,14976,4621,4583,1949,1912,0,0,0,0
1781809988,455.172,500,500,94628,76873,15143,4681,4635,1980,1949,0,0,0,0
1781809993,460.173,500,500,95767,77805,15345,4732,4699,1997,1976,0,0,0,0
1781809998,465.173,500,500,96959,78754,15530,4796,4768,2036,2000,0,0,0,0
1781810003,470.174,500,500,98106,79676,15715,4840,4833,2056,2032,0,0,0,0
1781810008,475.175,500,500,99292,80649,15929,4897,4898,2087,2055,0,0,0,0
